Datetime,wofs_area_percent,wet_percent,green_veg_percent,dry_veg_percent,bare_soil_percent
2017-10-11 07:35:29.554404,0.21,45.61,2.65,47.55,3.98
2017-10-18 07:41:41.426392,0.03,92.59,0.25,6.41,0.72
2017-10-27 07:35:30.932417,0.15,42.59,2.98,43.63,10.65
2017-11-03 07:41:41.135427,1.59,18.35,12.61,61.95,5.5
2017-11-12 07:35:28.430938,0.0,100.0,0.0,0.0,0.0
2017-11-19 07:41:36.960467,0.0,100.0,0.0,0.0,0.0
2017-11-28 07:35:22.027588,0.0,100.0,0.0,0.0,0.0
2017-12-05 07:41:32.371506,0.18,83.46,8.14,7.9,0.32
2017-12-14 07:35:22.849499,0.0,99.67,0.32,0.01,0.0
2017-12-21 07:41:35.616312,0.0,100.0,0.0,0.0,0.0
2017-12-30 07:35:22.497058,0.1,80.37,18.57,0.64,0.31
2018-01-06 07:41:30.743560,2.7,4.9,88.34,3.59,0.46
2018-01-15 07:35:15.799436,0.0,99.92,0.08,0.0,0.0
2018-01-22 07:41:22.721194,1.92,43.43,54.0,0.51,0.14
2018-01-31 07:35:06.082985,0.17,54.92,44.53,0.26,0.13
2018-02-07 07:41:14.500399,0.92,44.97,53.79,0.24,0.08
2018-02-16 07:35:00.752558,0.03,55.53,44.28,0.16,0.01
2018-02-23 07:41:08.594550,1.6,57.86,40.27,0.19,0.07
2018-03-04 07:34:53.234723,0.01,86.3,13.64,0.03,0.02
2018-03-11 07:40:59.888077,0.0,96.9,3.09,0.0,0.0
2018-03-20 07:34:44.702158,0.21,68.94,30.8,0.04,0.02
2018-03-27 07:40:52.664569,1.11,71.14,27.67,0.09,0.0
2018-04-05 07:34:37.445156,0.18,53.56,46.14,0.09,0.03
2018-04-12 07:40:44.238912,0.0,87.49,12.47,0.0,0.03
2018-04-21 07:34:27.855351,0.02,87.27,12.68,0.0,0.02
2018-04-28 07:40:35.115052,2.56,12.3,84.75,0.27,0.13
2018-05-07 07:34:18.998122,0.2,49.33,50.38,0.06,0.04
2018-05-14 07:40:25.058870,0.49,47.62,51.61,0.18,0.1
2018-05-23 07:34:07.297830,0.04,81.05,18.83,0.06,0.02
2018-05-30 07:40:12.172915,2.56,0.0,98.74,1.11,0.15
2018-06-08 07:34:01.164889,0.17,60.49,38.76,0.5,0.07
2018-06-15 07:40:17.104822,2.54,0.0,97.18,2.69,0.13
2018-06-24 07:34:12.163879,0.22,48.07,49.64,1.98,0.09
2018-07-01 07:40:26.999181,2.54,0.0,91.26,8.07,0.45
2018-07-10 07:34:20.682354,0.0,96.4,3.35,0.22,0.03
2018-07-17 07:40:34.522077,0.91,73.46,23.83,1.68,0.12
2018-07-26 07:34:26.939116,0.2,63.99,33.49,2.24,0.09
2018-08-02 07:40:42.126591,2.57,0.0,92.15,7.54,0.31
2018-08-11 07:34:36.564150,0.25,48.93,44.73,5.79,0.3
2018-08-18 07:40:50.976440,2.61,0.0,72.34,25.48,2.18
2018-08-27 07:34:44.194682,0.26,48.65,23.81,24.66,2.63
2018-09-03 07:40:57.523393,2.57,0.0,40.42,53.53,6.06
2018-09-12 07:34:49.394979,0.22,50.74,8.04,36.75,4.25
2018-09-19 07:41:01.740924,2.34,0.0,17.68,64.53,17.55
2018-09-28 07:34:55.535699,0.25,49.38,3.39,40.57,6.4
2018-10-05 07:41:09.822474,0.0,100.0,0.0,0.0,0.0
2018-10-14 07:35:02.775220,0.06,91.59,2.07,5.76,0.51
2018-10-21 07:41:15.884078,0.0,100.0,0.0,0.0,0.0
2018-10-30 07:35:07.261807,0.27,43.97,11.02,35.21,9.53
2018-11-06 07:41:19.197935,1.74,0.0,20.24,69.26,9.8
2018-11-15 07:35:08.936062,0.17,77.34,5.71,14.13,2.66
2018-11-22 07:41:19.563347,1.89,0.0,23.33,74.33,2.07
2018-12-01 07:35:07.636742,0.0,96.47,2.05,1.47,0.01
2018-12-08 07:41:16.980405,2.33,57.73,30.82,8.85,0.26
2018-12-17 07:35:05.016495,0.03,97.11,2.61,0.15,0.1
2018-12-24 07:41:16.199695,0.0,99.94,0.06,0.0,0.0
2019-01-02 07:35:05.002161,0.1,59.04,39.46,1.3,0.1
2019-01-09 07:41:14.922223,1.45,41.71,56.46,0.35,0.03
2019-01-18 07:35:02.174946,0.0,100.0,0.0,0.0,0.0
2019-01-25 07:41:11.019776,0.43,92.87,6.66,0.03,0.0
2019-02-03 07:34:58.696631,0.0,95.99,3.99,0.02,0.0
2019-02-10 07:41:08.821800,2.93,36.46,59.79,0.65,0.18
2019-02-19 07:34:56.394241,0.0,97.0,3.0,0.0,0.0
2019-02-26 07:41:05.359355,2.83,5.95,90.36,0.78,0.07
2019-03-07 07:34:51.526005,0.02,91.9,5.49,2.12,0.47
2019-03-14 07:40:59.380893,0.0,100.0,0.0,0.0,0.0
2019-03-23 07:34:47.208958,0.41,87.28,12.2,0.1,0.01
2019-03-30 07:40:56.505748,0.14,82.18,17.54,0.13,0.01
2019-04-08 07:34:43.093199,0.29,85.87,13.14,0.67,0.03
2019-04-15 07:40:51.245942,1.7,19.76,76.14,2.31,0.09
2019-04-24 07:34:36.312291,0.0,96.4,3.58,0.02,0.0
2019-05-01 07:40:49.001609,0.62,77.09,21.77,0.36,0.16
2019-05-10 07:34:43.832060,0.04,93.85,6.01,0.08,0.01
2019-05-17 07:40:59.186872,2.56,40.66,55.44,1.03,0.31
2019-05-26 07:34:53.471985,0.0,100.0,0.0,0.0,0.0
2019-06-02 07:41:07.797642,0.44,42.42,56.75,0.29,0.11
2019-06-11 07:35:00.808377,0.0,99.33,0.66,0.0,0.01
2019-06-18 07:41:14.152004,0.23,78.89,20.63,0.16,0.08
2019-06-27 07:35:05.985464,0.36,44.42,54.75,0.41,0.05
2019-07-04 07:41:18.473748,0.78,74.86,24.12,0.15,0.09
2019-07-13 07:35:09.167961,0.0,86.92,13.07,0.01,0.0
2019-07-20 07:41:21.414858,2.6,0.0,97.8,1.88,0.32
2019-07-29 07:35:14.709419,0.08,73.81,25.43,0.6,0.08
2019-08-05 07:41:28.332415,1.19,24.89,70.79,2.96,0.18
2019-08-14 07:35:20.538538,0.28,62.68,35.48,1.43,0.13
2019-08-21 07:41:33.276369,0.0,100.0,0.0,0.0,0.0
2019-08-30 07:35:24.415408,0.09,73.56,24.24,1.99,0.11
2019-09-06 07:41:36.458797,0.63,76.12,19.1,3.95,0.21
2019-09-15 07:35:29.305210,0.07,79.82,15.07,4.71,0.33
2019-09-22 07:41:42.450269,2.57,0.0,51.27,44.58,3.82
2019-10-01 07:35:34.056210,0.37,48.05,24.72,25.57,1.29
2019-10-08 07:41:46.172497,2.64,0.0,51.42,47.04,1.54
2019-10-17 07:35:36.368228,0.05,85.82,11.96,1.86,0.32
2019-10-24 07:41:47.358476,2.65,0.0,57.31,39.38,3.31
2019-11-02 07:35:35.991874,0.09,84.77,10.2,3.85,1.08
2019-11-09 07:41:45.719900,0.1,49.47,26.71,22.41,1.32
2019-11-18 07:35:32.714697,0.0,100.0,0.0,0.0,0.0
2019-11-25 07:41:42.693409,2.2,0.0,62.35,35.73,0.35
2019-12-04 07:35:31.755713,0.27,52.89,34.97,10.93,0.94
2019-12-11 07:41:41.895640,0.0,99.55,0.39,0.06,0.0
2019-12-27 07:41:38.325644,2.52,0.0,89.33,10.2,0.46
2020-01-05 07:35:25.029305,0.09,73.4,24.97,0.78,0.76
2020-01-12 07:41:34.711727,2.47,32.14,64.15,1.1,0.14
2020-01-21 07:35:21.652583,0.0,100.0,0.0,0.0,0.0
2020-01-28 07:41:30.191873,2.04,49.71,47.84,0.33,0.09
2020-02-06 07:35:16.226717,0.53,55.63,43.27,0.49,0.07
2020-02-13 07:41:25.901149,0.65,79.85,19.37,0.12,0.02
2020-02-22 07:35:12.935766,1.03,59.45,39.3,0.14,0.08
2020-02-29 07:41:21.466429,0.89,62.66,36.19,0.24,0.01
2020-03-09 07:35:07.039140,0.0,97.05,2.94,0.01,0.0
2020-03-16 07:41:14.477837,0.33,91.93,7.69,0.03,0.02
2020-03-25 07:34:58.687847,0.25,62.3,37.16,0.25,0.04
2020-04-01 07:41:05.046494,2.77,0.0,97.21,1.26,0.13
2020-04-10 07:34:50.679693,0.01,81.82,18.13,0.03,0.0
2020-04-17 07:40:58.580413,1.35,23.12,74.8,0.61,0.12
2020-04-26 07:34:43.350783,0.03,85.23,14.63,0.1,0.02
2020-05-03 07:40:50.125175,2.65,31.99,64.12,1.0,0.24
2020-05-12 07:34:37.068331,0.38,42.7,55.93,0.9,0.09
2020-05-19 07:40:49.560601,0.48,44.43,54.25,0.73,0.11
2020-05-28 07:34:40.260631,0.05,82.17,17.04,0.68,0.05
2020-06-04 07:40:55.659619,1.57,61.61,34.04,2.44,0.34
2020-06-13 07:34:50.419212,0.0,100.0,0.0,0.0,0.0
2020-06-20 07:41:05.124808,2.68,0.0,90.51,8.76,0.19
2020-06-29 07:34:58.720209,0.0,100.0,0.0,0.0,0.0
2020-07-06 07:41:12.561906,2.67,0.0,87.52,11.26,0.3
2020-07-15 07:35:05.043406,0.35,46.81,43.57,8.94,0.33
2020-07-22 07:41:18.041708,1.3,33.69,53.27,11.16,0.59
2020-07-31 07:35:09.421690,0.25,61.02,30.91,7.41,0.41
2020-08-07 07:41:21.534353,2.71,0.0,69.27,28.86,1.38
2020-08-16 07:35:14.006267,0.32,52.14,28.65,16.89,1.99
2020-08-23 07:41:28.651975,0.08,96.28,1.78,1.78,0.08
2020-09-01 07:35:22.178243,0.15,92.79,3.81,2.97,0.28
2020-09-08 07:41:35.862036,1.89,41.92,20.97,31.19,4.03
2020-09-17 07:35:28.160381,0.37,46.26,9.78,37.9,5.69
2020-09-24 07:41:40.899097,0.04,98.93,0.29,0.57,0.17
2020-10-03 07:35:31.880186,0.37,46.43,6.43,42.03,4.75
2020-10-10 07:41:43.450730,0.98,3.21,16.22,72.22,7.37
2020-10-19 07:35:32.933300,0.38,47.35,9.4,34.25,8.62
2020-10-26 07:41:43.326800,0.47,48.8,10.47,35.72,4.53
2020-11-11 07:41:40.074180,0.24,74.0,8.54,15.9,1.32
2020-11-20 07:35:31.457209,0.07,61.17,14.34,20.94,3.49
2020-11-27 07:41:43.947793,0.09,39.94,17.9,40.17,1.9
2020-12-06 07:35:33.989553,0.0,100.0,0.0,0.0,0.0
2020-12-13 07:41:44.531090,1.6,53.82,34.92,8.62,1.04
2020-12-22 07:35:32.339041,0.33,51.35,45.39,2.68,0.24
2020-12-29 07:41:41.295773,0.07,86.19,13.4,0.3,0.04
2021-01-07 07:35:27.029038,0.25,52.48,45.63,1.53,0.12
2021-01-14 07:41:34.491205,0.0,100.0,0.0,0.0,0.0
2021-01-23 07:35:21.254023,0.0,100.0,0.0,0.0,0.0
2021-01-30 07:41:31.562034,1.11,74.99,23.76,0.1,0.05
2021-02-08 07:35:19.167763,0.19,82.17,17.47,0.16,0.02
2021-02-15 07:41:28.121098,1.18,43.33,55.15,0.34,0.01
2021-02-24 07:35:14.049926,0.0,100.0,0.0,0.0,0.0
2021-03-03 07:41:21.567247,0.0,100.0,0.0,0.0,0.0
2021-03-12 07:35:05.603161,0.03,87.35,12.49,0.1,0.03
2021-03-19 07:41:12.626107,0.47,75.56,23.83,0.12,0.02
2021-03-28 07:35:00.234298,0.0,100.0,0.0,0.0,0.0
2021-04-04 07:41:09.074844,1.57,68.8,29.37,0.24,0.02
2021-04-13 07:34:54.962474,0.05,88.25,11.59,0.1,0.01
2021-04-20 07:41:02.519398,0.32,49.75,49.65,0.23,0.06
2021-04-29 07:34:46.513778,0.01,97.19,2.77,0.03,0.01
2021-05-06 07:40:52.537830,3.06,11.56,84.38,0.91,0.09
2021-05-15 07:34:47.927799,0.48,42.43,56.61,0.44,0.04
2021-05-22 07:41:03.092702,0.52,91.43,7.97,0.06,0.01
2021-05-31 07:34:57.021729,0.55,39.06,59.77,0.55,0.07
2021-06-07 07:41:10.899578,0.0,96.41,3.55,0.01,0.03
2021-06-16 07:35:03.237033,0.23,71.28,28.05,0.37,0.07
2021-06-23 07:41:15.862401,0.35,72.22,26.9,0.21,0.33
2021-07-02 07:35:06.599628,0.16,48.53,50.77,0.46,0.08
2021-07-09 07:41:17.992588,1.26,77.7,20.5,0.3,0.24
2021-07-18 07:35:08.814588,0.0,100.0,0.0,0.0,0.0
2021-07-25 07:41:23.651521,0.0,100.0,0.0,0.0,0.0
2021-08-03 07:35:17.113569,0.25,57.15,40.9,1.61,0.09
2021-08-10 07:41:30.701393,2.82,25.21,64.67,6.87,0.43
2021-08-19 07:35:22.701511,0.32,48.23,43.73,7.4,0.31
2021-08-26 07:41:35.163478,0.04,86.96,7.97,4.89,0.14
2021-09-04 07:35:27.389349,0.02,93.63,3.84,2.39,0.12
2021-09-11 07:41:39.949084,0.17,86.85,6.19,6.6,0.19
2021-09-20 07:35:30.442929,0.3,48.72,17.65,31.25,2.08
2021-09-27 07:41:43.426383,2.58,3.71,31.88,57.71,4.12
2021-10-06 07:35:36.034345,0.05,86.93,5.92,6.85,0.25
2021-10-13 07:41:48.556353,2.5,3.84,33.05,58.87,1.74
2021-10-22 07:35:38.742157,0.36,43.42,25.62,28.46,2.14
2021-10-29 07:41:49.408850,0.0,91.17,5.28,3.1,0.45
2021-11-07 07:35:36.808203,0.32,46.93,28.57,20.01,4.17
2021-11-14 07:41:44.904693,0.0,100.0,0.0,0.0,0.0
2021-11-23 07:35:33.540949,0.1,73.19,13.29,12.85,0.58
2021-11-30 07:41:45.254802,2.83,0.0,61.12,37.17,1.68
2021-12-09 07:35:34.230014,0.29,51.57,32.12,13.18,2.84
2021-12-16 07:41:43.999361,2.81,0.0,57.82,40.95,1.22
2021-12-25 07:35:30.305658,0.02,79.49,16.09,4.29,0.11
2022-01-01 07:41:38.364182,0.8,73.31,22.0,3.7,0.2
2022-01-10 07:35:26.945255,0.03,83.57,15.15,1.13,0.12
2022-01-17 07:41:36.257545,1.19,46.46,49.92,2.15,0.28
2022-01-26 07:35:21.628426,0.0,95.88,4.11,0.0,0.0
2022-02-02 07:41:31.742373,9.4,64.31,25.85,0.38,0.06
2022-02-11 07:35:18.885074,1.89,80.82,16.05,1.06,0.17
2022-02-18 07:41:26.309661,0.0,100.0,0.0,0.0,0.0
2022-02-27 07:35:14.156042,0.56,84.35,14.57,0.44,0.07
2022-03-06 07:41:23.609216,0.95,78.84,18.78,1.39,0.04
2022-03-15 07:35:08.735672,0.0,100.0,0.0,0.0,0.0
2022-03-22 07:41:14.473951,0.0,100.0,0.0,0.0,0.0
2022-03-31 07:34:56.936054,0.03,96.52,3.41,0.03,0.01
2022-04-07 07:41:10.748392,0.27,80.8,18.09,0.52,0.32
2022-04-16 07:35:02.975158,0.76,46.5,52.28,0.35,0.1
2022-04-23 07:41:11.692356,0.89,78.84,20.19,0.07,0.02
2022-05-02 07:35:00.921432,0.18,80.24,19.46,0.11,0.02
2022-05-09 07:41:16.586399,2.08,12.69,84.73,0.33,0.17
2022-05-18 07:35:09.255422,0.0,100.0,0.0,0.0,0.0
2022-05-25 07:41:19.494104,2.91,0.0,99.1,0.67,0.23
2022-06-03 07:35:14.348487,0.0,97.57,2.42,0.01,0.01
2022-06-10 07:41:30.767491,2.69,21.82,74.77,0.56,0.16
2022-06-19 07:35:25.013016,0.73,37.39,61.52,0.27,0.1
2022-06-26 07:41:37.708930,2.62,46.21,50.44,0.57,0.16
2022-07-05 07:35:27.429567,0.57,52.6,46.57,0.18,0.08
2022-07-12 07:41:37.278888,0.02,89.39,10.42,0.04,0.14
2022-07-21 07:35:30.791624,0.0,99.15,0.85,0.0,0.0
2022-07-28 07:41:46.698487,0.63,47.3,51.68,0.22,0.17
2022-08-06 07:35:40.943005,0.23,64.97,34.46,0.14,0.2
2022-08-13 07:41:54.448197,2.83,0.0,96.99,1.08,0.31
2022-08-22 07:35:44.987040,0.04,93.36,6.52,0.07,0.01
2022-08-29 07:41:55.598807,2.83,0.0,94.25,4.54,0.48
2022-09-07 07:35:47.107293,0.0,100.0,0.0,0.0,0.0
2022-09-14 07:42:01.167724,0.0,100.0,0.0,0.0,0.0
2022-09-23 07:35:51.813491,0.5,38.62,40.94,17.41,2.52
2022-09-30 07:42:01.854497,1.54,35.68,33.78,26.05,2.95
2022-10-09 07:35:46.349903,0.23,86.31,8.4,4.72,0.34
2022-10-16 07:41:55.111746,1.37,19.76,28.48,47.22,3.17
2022-10-25 07:35:49.743950,0.0,100.0,0.0,0.0,0.0
2022-11-01 07:42:02.285028,0.04,97.73,1.35,0.81,0.07
2022-11-10 07:35:49.085218,0.09,69.02,20.19,9.52,1.18
2022-11-17 07:41:54.581800,2.96,4.19,59.72,32.03,1.09
2022-11-26 07:35:46.147229,0.37,45.65,35.32,17.42,1.23
2022-12-03 07:41:57.276328,0.93,48.96,35.75,14.17,0.19
2022-12-12 07:35:43.667974,0.35,46.1,42.4,10.57,0.59
2022-12-19 07:41:49.231347,0.0,100.0,0.0,0.0,0.0
2022-12-28 07:35:37.245744,0.0,100.0,0.0,0.0,0.0
